0.000000	9.984580	イントロ
0.510839	0.510839	low
0.510839	0.510839	mid
0.510839	0.510839	high
1.021678	1.021678	low
1.021678	1.021678	mid
1.021678	1.021678	high
1.509297	1.509297	low
1.509297	1.509297	mid
1.509297	1.509297	high
1.996916	1.996916	小節1
2.020136	2.020136	low
2.020136	2.020136	mid
2.020136	2.020136	high
2.507755	2.507755	low
2.507755	2.507755	mid
3.018594	3.018594	low
3.018594	3.018594	mid
3.018594	3.018594	high
3.506213	3.506213	low
3.506213	3.506213	mid
3.993832	3.993832	小節2
4.017052	4.017052	low
4.017052	4.017052	mid
4.017052	4.017052	high
5.015510	5.015510	low
5.015510	5.015510	mid
5.015510	5.015510	high
5.526349	5.526349	high
5.944308	5.944308	小節3
6.013968	6.013968	low
6.013968	6.013968	mid
6.013968	6.013968	high
6.524807	6.524807	low
6.524807	6.524807	mid
6.524807	6.524807	high
7.012426	7.012426	low
7.012426	7.012426	mid
7.012426	7.012426	high
7.500000	7.500000	カメラフラッシュ
7.523265	7.523265	low
7.523265	7.523265	mid
7.523265	7.523265	high
7.987664	7.987664	小節4
8.010884	8.010884	low
8.010884	8.010884	mid
8.010884	8.010884	high
8.521723	8.521723	low
8.521723	8.521723	mid
8.521723	8.521723	high
9.009342	9.009342	low
9.009342	9.009342	mid
9.009342	9.009342	high
9.520181	9.520181	low
9.520181	9.520181	mid
9.520181	9.520181	high
9.984580	19.992381	B ★
9.984580	9.984580	小節5
10.007800	10.007800	low
10.007800	10.007800	mid
10.007800	10.007800	high
12.004717	12.004717	小節6
14.001633	14.001633	小節7
15.998549	15.998549	小節8
17.972245	17.972245	小節9
19.992381	30.000000	A
19.992381	19.992381	小節10
20.526440	20.526440	high
21.014059	21.014059	low
21.014059	21.014059	mid
21.014059	21.014059	high
21.524898	21.524898	low
21.524898	21.524898	mid
21.524898	21.524898	high
21.989297	21.989297	小節11
22.012517	22.012517	low
22.012517	22.012517	mid
22.012517	22.012517	high
22.523356	22.523356	low
22.523356	22.523356	mid
22.523356	22.523356	high
23.010975	23.010975	low
23.010975	23.010975	mid
23.010975	23.010975	high
23.521814	23.521814	low
23.521814	23.521814	mid
23.521814	23.521814	high
23.939773	23.939773	小節12
24.009433	24.009433	low
24.009433	24.009433	mid
24.009433	24.009433	high
24.520272	24.520272	low
24.520272	24.520272	mid
24.520272	24.520272	high
25.007891	25.007891	low
25.007891	25.007891	mid
25.518730	25.518730	low
25.518730	25.518730	mid
25.518730	25.518730	high
25.959909	25.959909	小節13
26.006349	26.006349	low
26.006349	26.006349	mid
26.517188	26.517188	low
26.517188	26.517188	mid
26.517188	26.517188	high
27.515646	27.515646	low
27.515646	27.515646	mid
27.515646	27.515646	high
27.980045	27.980045	小節14
28.026485	28.026485	high
28.514104	28.514104	low
28.514104	28.514104	mid
28.514104	28.514104	high
29.024943	29.024943	low
29.024943	29.024943	mid
29.024943	29.024943	high
29.512562	29.512562	low
29.512562	29.512562	mid
29.512562	29.512562	high
